id,num_sold
143615,107.0
143616,125.0
143617,19.0
143618,104.0
143619,115.0
143620,393.0
143621,460.0
143622,72.0
143623,385.0
143624,423.0
143625,68.0
143626,78.0
143627,12.0
143628,66.0
143629,75.0
143630,105.0
143631,120.0
143632,19.0
143633,102.0
143634,115.0
143635,385.0
143636,444.0
143637,71.0
143638,376.0
143639,425.0
143640,68.0
143641,78.0
143642,12.0
143643,66.0
143644,75.0
143645,105.0
143646,120.0
143647,19.0
143648,102.0
143649,115.0
143650,385.0
143651,444.0
143652,71.0
143653,376.0
143654,425.0
143655,68.0
143656,78.0
143657,12.0
143658,66.0
143659,75.0
143660,105.0
143661,120.0
143662,19.0
143663,102.0
143664,115.0
143665,385.0
143666,444.0
143667,71.0
143668,376.0
143669,425.0
143670,68.0
143671,78.0
143672,12.0
143673,66.0
143674,75.0
143675,105.0
143676,120.0
143677,19.0
143678,102.0
143679,115.0
143680,385.0
143681,444.0
143682,71.0
143683,376.0
143684,425.0
143685,68.0
143686,78.0
143687,12.0
143688,66.0
143689,75.0
143690,105.0
143691,120.0
143692,19.0
143693,102.0
143694,115.0
143695,385.0
143696,444.0
143697,71.0
143698,376.0
143699,425.0
143700,70.0
143701,80.0
143702,13.0
143703,69.0
143704,77.0
143705,109.0
143706,123.0
143707,19.0
143708,107.0
143709,118.0
143710,400.0
143711,453.0
143712,71.0
143713,395.0
143714,435.0
143715,70.0
143716,80.0
143717,13.0
143718,69.0
143719,77.0
143720,109.0
143721,123.0
143722,19.0
143723,107.0
143724,118.0
143725,400.0
143726,453.0
143727,71.0
143728,395.0
143729,435.0
143730,70.0
143731,80.0
143732,13.0
143733,69.0
143734,77.0
143735,109.0
143736,123.0
143737,19.0
143738,107.0
143739,118.0
143740,400.0
143741,453.0
143742,71.0
143743,395.0
143744,435.0
143745,70.0
143746,80.0
143747,13.0
143748,69.0
143749,77.0
143750,109.0
143751,123.0
143752,19.0
143753,107.0
143754,118.0
143755,400.0
143756,453.0
143757,71.0
143758,395.0
143759,435.0
143760,70.0
143761,80.0
143762,13.0
143763,69.0
143764,77.0
143765,109.0
143766,123.0
143767,19.0
143768,107.0
143769,118.0
143770,400.0
143771,453.0
143772,71.0
143773,395.0
143774,435.0
143775,73.0
143776,84.0
143777,13.0
143778,72.0
143779,79.0
143780,112.0
143781,129.0
143782,21.0
143783,111.0
143784,122.0
143785,412.0
143786,476.0
143787,76.0
143788,410.0
143789,450.0
143790,73.0
143791,84.0
143792,13.0
143793,72.0
143794,79.0
143795,112.0
143796,129.0
143797,21.0
143798,111.0
143799,122.0
143800,412.0
143801,476.0
143802,76.0
143803,410.0
143804,450.0
143805,73.0
143806,84.0
143807,13.0
143808,72.0
143809,79.0
143810,112.0
143811,129.0
143812,21.0
143813,111.0
143814,122.0
143815,412.0
143816,476.0
143817,76.0
143818,410.0
143819,450.0
143820,73.0
143821,84.0
143822,13.0
143823,72.0
143824,79.0
143825,112.0
143826,129.0
143827,21.0
143828,111.0
143829,122.0
143830,412.0
143831,476.0
143832,76.0
143833,410.0
143834,450.0
143835,73.0
143836,84.0
143837,13.0
143838,72.0
143839,79.0
143840,112.0
143841,129.0
143842,21.0
143843,111.0
143844,122.0
143845,412.0
143846,476.0
143847,76.0
143848,410.0
143849,450.0
143850,79.0
143851,92.0
143852,14.0
143853,78.0
143854,90.0
143855,122.0
143856,142.0
143857,22.0
143858,120.0
143859,138.0
143860,451.0
143861,524.0
143862,82.0
143863,443.0
143864,509.0
143865,79.0
143866,92.0
143867,14.0
143868,78.0
143869,90.0
143870,122.0
143871,142.0
143872,22.0
143873,120.0
143874,138.0
143875,451.0
143876,524.0
143877,82.0
143878,443.0
143879,509.0
143880,79.0
143881,92.0
143882,14.0
143883,78.0
143884,90.0
143885,122.0
143886,142.0
143887,22.0
143888,120.0
143889,138.0
143890,451.0
143891,524.0
143892,82.0
143893,443.0
143894,509.0
143895,79.0
143896,92.0
143897,14.0
143898,78.0
143899,90.0
143900,122.0
143901,142.0
143902,22.0
143903,120.0
143904,138.0
143905,451.0
143906,524.0
143907,82.0
143908,443.0
143909,509.0
143910,79.0
143911,92.0
143912,14.0
143913,78.0
143914,90.0
143915,122.0
143916,142.0
143917,22.0
143918,120.0
143919,138.0
143920,451.0
143921,524.0
143922,82.0
143923,443.0
143924,509.0
143925,67.0
143926,77.0
143927,12.0
143928,64.0
143929,73.0
143930,103.0
143931,119.0
143932,19.0
143933,99.0
143934,112.0
143935,378.0
143936,440.0
143937,69.0
143938,367.0
143939,414.0
143940,67.0
143941,77.0
143942,12.0
143943,64.0
143944,73.0
143945,103.0
143946,119.0
143947,19.0
143948,99.0
143949,112.0
143950,378.0
143951,440.0
143952,69.0
143953,367.0
143954,414.0
143955,67.0
143956,77.0
143957,12.0
143958,64.0
143959,73.0
143960,103.0
143961,119.0
143962,19.0
143963,99.0
143964,112.0
143965,378.0
143966,440.0
143967,69.0
143968,367.0
143969,414.0
143970,67.0
143971,77.0
143972,12.0
143973,64.0
143974,73.0
143975,103.0
143976,119.0
143977,19.0
143978,99.0
143979,112.0
143980,378.0
143981,440.0
143982,69.0
143983,367.0
143984,414.0
143985,67.0
143986,77.0
143987,12.0
143988,64.0
143989,73.0
143990,103.0
143991,119.0
143992,19.0
143993,99.0
143994,112.0
143995,378.0
143996,440.0
143997,69.0
143998,367.0
143999,414.0
144000,67.0
144001,76.0
144002,12.0
144003,66.0
144004,72.0
144005,103.0
144006,117.0
144007,19.0
144008,101.0
144009,111.0
144010,381.0
144011,431.0
144012,69.0
144013,374.0
144014,410.0
144015,67.0
144016,76.0
144017,12.0
144018,66.0
144019,72.0
144020,103.0
144021,117.0
144022,19.0
144023,101.0
144024,111.0
144025,381.0
144026,431.0
144027,69.0
144028,374.0
144029,410.0
144030,67.0
144031,76.0
144032,12.0
144033,66.0
144034,72.0
144035,103.0
144036,117.0
144037,19.0
144038,101.0
144039,111.0
144040,381.0
144041,431.0
144042,69.0
144043,374.0
144044,410.0
144045,67.0
144046,76.0
144047,12.0
144048,66.0
144049,72.0
144050,103.0
144051,117.0
144052,19.0
144053,101.0
144054,111.0
144055,381.0
144056,431.0
144057,69.0
144058,374.0
144059,410.0
144060,67.0
144061,76.0
144062,12.0
144063,66.0
144064,72.0
144065,103.0
144066,117.0
144067,19.0
144068,101.0
144069,111.0
144070,381.0
144071,431.0
144072,69.0
144073,374.0
144074,410.0
144075,68.0
144076,79.0
144077,12.0
144078,66.0
144079,72.0
144080,106.0
144081,122.0
144082,19.0
144083,102.0
144084,111.0
144085,389.0
144086,448.0
144087,70.0
144088,374.0
144089,409.0
144090,68.0
144091,79.0
144092,12.0
144093,66.0
144094,72.0
144095,106.0
144096,122.0
144097,19.0
144098,102.0
144099,111.0
144100,389.0
144101,448.0
144102,70.0
144103,374.0
144104,409.0
144105,68.0
144106,79.0
144107,12.0
144108,66.0
144109,72.0
144110,106.0
144111,122.0
144112,19.0
144113,102.0
144114,111.0
144115,389.0
144116,448.0
144117,70.0
144118,374.0
144119,409.0
144120,68.0
144121,79.0
144122,12.0
144123,66.0
144124,72.0
144125,106.0
144126,122.0
144127,19.0
144128,102.0
144129,111.0
144130,389.0
144131,448.0
144132,70.0
144133,374.0
144134,409.0
144135,68.0
144136,79.0
144137,12.0
144138,66.0
144139,72.0
144140,106.0
144141,122.0
144142,19.0
144143,102.0
144144,111.0
144145,389.0
144146,448.0
144147,70.0
144148,374.0
144149,409.0
144150,67.0
144151,78.0
144152,12.0
144153,66.0
144154,74.0
144155,104.0
144156,121.0
144157,19.0
144158,102.0
144159,115.0
144160,383.0
144161,445.0
144162,70.0
144163,374.0
144164,423.0
144165,67.0
144166,78.0
144167,12.0
144168,66.0
144169,74.0
144170,104.0
144171,121.0
144172,19.0
144173,102.0
144174,115.0
144175,383.0
144176,445.0
144177,70.0
144178,374.0
144179,423.0
144180,67.0
144181,78.0
144182,12.0
144183,66.0
144184,74.0
144185,104.0
144186,121.0
144187,19.0
144188,102.0
144189,115.0
144190,383.0
144191,445.0
144192,70.0
144193,374.0
144194,423.0
144195,67.0
144196,78.0
144197,12.0
144198,66.0
144199,74.0
144200,104.0
144201,121.0
144202,19.0
144203,102.0
144204,115.0
144205,383.0
144206,445.0
144207,70.0
144208,374.0
144209,423.0
144210,67.0
144211,78.0
144212,12.0
144213,66.0
144214,74.0
144215,104.0
144216,121.0
144217,19.0
144218,102.0
144219,115.0
144220,383.0
144221,445.0
144222,70.0
144223,374.0
144224,423.0
144225,71.0
144226,84.0
144227,13.0
144228,69.0
144229,78.0
144230,110.0
144231,129.0
144232,20.0
144233,107.0
144234,120.0
144235,404.0
144236,476.0
144237,75.0
144238,394.0
144239,440.0
144240,71.0
144241,84.0
144242,13.0
144243,69.0
144244,78.0
144245,110.0
144246,129.0
144247,20.0
144248,107.0
144249,120.0
144250,404.0
144251,476.0
144252,75.0
144253,394.0
144254,440.0
144255,71.0
144256,84.0
144257,13.0
144258,69.0
144259,78.0
144260,110.0
144261,129.0
144262,20.0
144263,107.0
144264,120.0
144265,404.0
144266,476.0
144267,75.0
144268,394.0
144269,440.0
144270,71.0
144271,84.0
144272,13.0
144273,69.0
144274,78.0
144275,110.0
144276,129.0
144277,20.0
144278,107.0
144279,120.0
144280,404.0
144281,476.0
144282,75.0
144283,394.0
144284,440.0
144285,71.0
144286,84.0
144287,13.0
144288,69.0
144289,78.0
144290,110.0
144291,129.0
144292,20.0
144293,107.0
144294,120.0
144295,404.0
144296,476.0
144297,75.0
144298,394.0
144299,440.0
144300,74.0
144301,88.0
144302,13.0
144303,72.0
144304,81.0
144305,113.0
144306,135.0
144307,21.0
144308,112.0
144309,125.0
144310,418.0
144311,498.0
144312,76.0
144313,412.0
144314,462.0
144315,74.0
144316,88.0
144317,13.0
144318,72.0
144319,81.0
144320,113.0
144321,135.0
144322,21.0
144323,112.0
144324,125.0
144325,418.0
144326,498.0
144327,76.0
144328,412.0
144329,462.0
144330,74.0
144331,88.0
144332,13.0
144333,72.0
144334,81.0
144335,113.0
144336,135.0
144337,21.0
144338,112.0
144339,125.0
144340,418.0
144341,498.0
144342,76.0
144343,412.0
144344,462.0
144345,74.0
144346,88.0
144347,13.0
144348,72.0
144349,81.0
144350,113.0
144351,135.0
144352,21.0
144353,112.0
144354,125.0
144355,418.0
144356,498.0
144357,76.0
144358,412.0
144359,462.0
144360,74.0
144361,88.0
144362,13.0
144363,72.0
144364,81.0
144365,113.0
144366,135.0
144367,21.0
144368,112.0
144369,125.0
144370,418.0
144371,498.0
144372,76.0
144373,412.0
144374,462.0
144375,80.0
144376,92.0
144377,15.0
144378,75.0
144379,87.0
144380,124.0
144381,143.0
144382,23.0
144383,116.0
144384,135.0
144385,456.0
144386,525.0
144387,83.0
144388,429.0
144389,496.0
144390,80.0
144391,92.0
144392,15.0
144393,75.0
144394,87.0
144395,124.0
144396,143.0
144397,23.0
144398,116.0
144399,135.0
144400,456.0
144401,525.0
144402,83.0
144403,429.0
144404,496.0
144405,80.0
144406,92.0
144407,15.0
144408,75.0
144409,87.0
144410,124.0
144411,143.0
144412,23.0
144413,116.0
144414,135.0
144415,456.0
144416,525.0
144417,83.0
144418,429.0
144419,496.0
144420,80.0
144421,92.0
144422,15.0
144423,75.0
144424,87.0
144425,124.0
144426,143.0
144427,23.0
144428,116.0
144429,135.0
144430,456.0
144431,525.0
144432,83.0
144433,429.0
144434,496.0
144435,80.0
144436,92.0
144437,15.0
144438,75.0
144439,87.0
144440,124.0
144441,143.0
144442,23.0
144443,116.0
144444,135.0
144445,456.0
144446,525.0
144447,83.0
144448,429.0
144449,496.0
144450,67.0
144451,79.0
144452,12.0
144453,66.0
144454,73.0
144455,104.0
144456,122.0
144457,19.0
144458,101.0
144459,113.0
144460,382.0
144461,448.0
144462,69.0
144463,373.0
144464,415.0
144465,67.0
144466,79.0
144467,12.0
144468,66.0
144469,73.0
144470,104.0
144471,122.0
144472,19.0
144473,101.0
144474,113.0
144475,382.0
144476,448.0
144477,69.0
144478,373.0
144479,415.0
144480,67.0
144481,79.0
144482,12.0
144483,66.0
144484,73.0
144485,104.0
144486,122.0
144487,19.0
144488,101.0
144489,113.0
144490,382.0
144491,448.0
144492,69.0
144493,373.0
144494,415.0
144495,67.0
144496,79.0
144497,12.0
144498,66.0
144499,73.0
144500,104.0
144501,122.0
144502,19.0
144503,101.0
144504,113.0
144505,382.0
144506,448.0
144507,69.0
144508,373.0
144509,415.0
144510,67.0
144511,79.0
144512,12.0
144513,66.0
144514,73.0
144515,104.0
144516,122.0
144517,19.0
144518,101.0
144519,113.0
144520,382.0
144521,448.0
144522,69.0
144523,373.0
144524,415.0
144525,67.0
144526,78.0
144527,12.0
144528,66.0
144529,72.0
144530,103.0
144531,121.0
144532,19.0
144533,102.0
144534,111.0
144535,379.0
144536,446.0
144537,70.0
144538,375.0
144539,410.0
144540,67.0
144541,78.0
144542,12.0
144543,66.0
144544,72.0
144545,103.0
144546,121.0
144547,19.0
144548,102.0
144549,111.0
144550,379.0
144551,446.0
144552,70.0
144553,375.0
144554,410.0
144555,67.0
144556,78.0
144557,12.0
144558,66.0
144559,72.0
144560,103.0
144561,121.0
144562,19.0
144563,102.0
144564,111.0
144565,379.0
144566,446.0
144567,70.0
144568,375.0
144569,410.0
144570,67.0
144571,78.0
144572,12.0
144573,66.0
144574,72.0
144575,103.0
144576,121.0
144577,19.0
144578,102.0
144579,111.0
144580,379.0
144581,446.0
144582,70.0
144583,375.0
144584,410.0
144585,67.0
144586,78.0
144587,12.0
144588,66.0
144589,72.0
144590,103.0
144591,121.0
144592,19.0
144593,102.0
144594,111.0
144595,379.0
144596,446.0
144597,70.0
144598,375.0
144599,410.0
144600,67.0
144601,78.0
144602,12.0
144603,63.0
144604,73.0
144605,103.0
144606,120.0
144607,19.0
144608,97.0
144609,113.0
144610,380.0
144611,441.0
144612,69.0
144613,357.0
144614,415.0
144615,67.0
144616,78.0
144617,12.0
144618,63.0
144619,73.0
144620,103.0
144621,120.0
144622,19.0
144623,97.0
144624,113.0
144625,380.0
144626,441.0
144627,69.0
144628,357.0
144629,415.0
144630,67.0
144631,78.0
144632,12.0
144633,63.0
144634,73.0
144635,103.0
144636,120.0
144637,19.0
144638,97.0
144639,113.0
144640,380.0
144641,441.0
144642,69.0
144643,357.0
144644,415.0
144645,67.0
144646,78.0
144647,12.0
144648,63.0
144649,73.0
144650,103.0
144651,120.0
144652,19.0
144653,97.0
144654,113.0
144655,380.0
144656,441.0
144657,69.0
144658,357.0
144659,415.0
144660,67.0
144661,78.0
144662,12.0
144663,63.0
144664,73.0
144665,103.0
144666,120.0
144667,19.0
144668,97.0
144669,113.0
144670,380.0
144671,441.0
144672,69.0
144673,357.0
144674,415.0
144675,66.0
144676,78.0
144677,12.0
144678,64.0
144679,73.0
144680,103.0
144681,120.0
144682,19.0
144683,99.0
144684,113.0
144685,378.0
144686,442.0
144687,68.0
144688,365.0
144689,415.0
144690,66.0
144691,78.0
144692,12.0
144693,64.0
144694,73.0
144695,103.0
144696,120.0
144697,19.0
144698,99.0
144699,113.0
144700,378.0
144701,442.0
144702,68.0
144703,365.0
144704,415.0
144705,66.0
144706,78.0
144707,12.0
144708,64.0
144709,73.0
144710,103.0
144711,120.0
144712,19.0
144713,99.0
144714,113.0
144715,378.0
144716,442.0
144717,68.0
144718,365.0
144719,415.0
144720,66.0
144721,78.0
144722,12.0
144723,64.0
144724,73.0
144725,103.0
144726,120.0
144727,19.0
144728,99.0
144729,113.0
144730,378.0
144731,442.0
144732,68.0
144733,365.0
144734,415.0
144735,66.0
144736,78.0
144737,12.0
144738,64.0
144739,73.0
144740,103.0
144741,120.0
144742,19.0
144743,99.0
144744,113.0
144745,378.0
144746,442.0
144747,68.0
144748,365.0
144749,415.0
144750,71.0
144751,82.0
144752,13.0
144753,68.0
144754,77.0
144755,110.0
144756,126.0
144757,20.0
144758,105.0
144759,118.0
144760,405.0
144761,465.0
144762,73.0
144763,387.0
144764,436.0
144765,71.0
144766,82.0
144767,13.0
144768,68.0
144769,77.0
144770,110.0
144771,126.0
144772,20.0
144773,105.0
144774,118.0
144775,405.0
144776,465.0
144777,73.0
144778,387.0
144779,436.0
144780,71.0
144781,82.0
144782,13.0
144783,68.0
144784,77.0
144785,110.0
144786,126.0
144787,20.0
144788,105.0
144789,118.0
144790,405.0
144791,465.0
144792,73.0
144793,387.0
144794,436.0
144795,71.0
144796,82.0
144797,13.0
144798,68.0
144799,77.0
144800,110.0
144801,126.0
144802,20.0
144803,105.0
144804,118.0
144805,405.0
144806,465.0
144807,73.0
144808,387.0
144809,436.0
144810,71.0
144811,82.0
144812,13.0
144813,68.0
144814,77.0
144815,110.0
144816,126.0
144817,20.0
144818,105.0
144819,118.0
144820,405.0
144821,465.0
144822,73.0
144823,387.0
144824,436.0
144825,76.0
144826,84.0
144827,13.0
144828,71.0
144829,81.0
144830,117.0
144831,130.0
144832,21.0
144833,109.0
144834,125.0
144835,432.0
144836,480.0
144837,76.0
144838,402.0
144839,460.0
144840,76.0
144841,84.0
144842,13.0
144843,71.0
144844,81.0
144845,117.0
144846,130.0
144847,21.0
144848,109.0
144849,125.0
144850,432.0
144851,480.0
144852,76.0
144853,402.0
144854,460.0
144855,76.0
144856,84.0
144857,13.0
144858,71.0
144859,81.0
144860,117.0
144861,130.0
144862,21.0
144863,109.0
144864,125.0
144865,432.0
144866,480.0
144867,76.0
144868,402.0
144869,460.0
144870,76.0
144871,84.0
144872,13.0
144873,71.0
144874,81.0
144875,117.0
144876,130.0
144877,21.0
144878,109.0
144879,125.0
144880,432.0
144881,480.0
144882,76.0
144883,402.0
144884,460.0
144885,76.0
144886,84.0
144887,13.0
144888,71.0
144889,81.0
144890,117.0
144891,130.0
144892,21.0
144893,109.0
144894,125.0
144895,432.0
144896,480.0
144897,76.0
144898,402.0
144899,460.0
144900,81.0
144901,92.0
144902,15.0
144903,78.0
144904,89.0
144905,125.0
144906,142.0
144907,23.0
144908,120.0
144909,137.0
144910,462.0
144911,522.0
144912,83.0
144913,441.0
144914,506.0
144915,81.0
144916,92.0
144917,15.0
144918,78.0
144919,89.0
144920,125.0
144921,142.0
144922,23.0
144923,120.0
144924,137.0
144925,462.0
144926,522.0
144927,83.0
144928,441.0
144929,506.0
144930,81.0
144931,92.0
144932,15.0
144933,78.0
144934,89.0
144935,125.0
144936,142.0
144937,23.0
144938,120.0
144939,137.0
144940,462.0
144941,522.0
144942,83.0
144943,441.0
144944,506.0
144945,81.0
144946,92.0
144947,15.0
144948,78.0
144949,89.0
144950,125.0
144951,142.0
144952,23.0
144953,120.0
144954,137.0
144955,462.0
144956,522.0
144957,83.0
144958,441.0
144959,506.0
144960,81.0
144961,92.0
144962,15.0
144963,78.0
144964,89.0
144965,125.0
144966,142.0
144967,23.0
144968,120.0
144969,137.0
144970,462.0
144971,522.0
144972,83.0
144973,441.0
144974,506.0
144975,67.0
144976,78.0
144977,12.0
144978,62.0
144979,72.0
144980,103.0
144981,120.0
144982,18.0
144983,96.0
144984,111.0
144985,379.0
144986,443.0
144987,68.0
144988,354.0
144989,408.0
144990,67.0
144991,78.0
144992,12.0
144993,62.0
144994,72.0
144995,103.0
144996,120.0
144997,18.0
144998,96.0
144999,111.0
145000,379.0
145001,443.0
145002,68.0
145003,354.0
145004,408.0
145005,67.0
145006,78.0
145007,12.0
145008,62.0
145009,72.0
145010,103.0
145011,120.0
145012,18.0
145013,96.0
145014,111.0
145015,379.0
145016,443.0
145017,68.0
145018,354.0
145019,408.0
145020,67.0
145021,78.0
145022,12.0
145023,62.0
145024,72.0
145025,103.0
145026,120.0
145027,18.0
145028,96.0
145029,111.0
145030,379.0
145031,443.0
145032,68.0
145033,354.0
145034,408.0
145035,67.0
145036,78.0
145037,12.0
145038,62.0
145039,72.0
145040,103.0
145041,120.0
145042,18.0
145043,96.0
145044,111.0
145045,379.0
145046,443.0
145047,68.0
145048,354.0
145049,408.0
145050,68.0
145051,80.0
145052,12.0
145053,62.0
145054,73.0
145055,105.0
145056,123.0
145057,19.0
145058,96.0
145059,113.0
145060,387.0
145061,453.0
145062,70.0
145063,355.0
145064,415.0
145065,68.0
145066,80.0
145067,12.0
145068,62.0
145069,73.0
145070,105.0
145071,123.0
145072,19.0
145073,96.0
145074,113.0
145075,387.0
145076,453.0
145077,70.0
145078,355.0
145079,415.0
145080,68.0
145081,80.0
145082,12.0
145083,62.0
145084,73.0
145085,105.0
145086,123.0
145087,19.0
145088,96.0
145089,113.0
145090,387.0
145091,453.0
145092,70.0
145093,355.0
145094,415.0
145095,68.0
145096,80.0
145097,12.0
145098,62.0
145099,73.0
145100,105.0
145101,123.0
145102,19.0
145103,96.0
145104,113.0
145105,387.0
145106,453.0
145107,70.0
145108,355.0
145109,415.0
145110,68.0
145111,80.0
145112,12.0
145113,62.0
145114,73.0
145115,105.0
145116,123.0
145117,19.0
145118,96.0
145119,113.0
145120,387.0
145121,453.0
145122,70.0
145123,355.0
145124,415.0
145125,66.0
145126,77.0
145127,12.0
145128,63.0
145129,75.0
145130,102.0
145131,119.0
145132,19.0
145133,97.0
145134,116.0
145135,377.0
145136,440.0
145137,70.0
145138,357.0
145139,427.0
145140,66.0
145141,77.0
145142,12.0
145143,63.0
145144,75.0
145145,102.0
145146,119.0
145147,19.0
145148,97.0
145149,116.0
145150,377.0
145151,440.0
145152,70.0
145153,357.0
145154,427.0
145155,66.0
145156,77.0
145157,12.0
145158,63.0
145159,75.0
145160,102.0
145161,119.0
145162,19.0
145163,97.0
145164,116.0
145165,377.0
145166,440.0
145167,70.0
145168,357.0
145169,427.0
145170,66.0
145171,77.0
145172,12.0
145173,63.0
145174,75.0
145175,102.0
145176,119.0
145177,19.0
145178,97.0
145179,116.0
145180,377.0
145181,440.0
145182,70.0
145183,357.0
145184,427.0
145185,66.0
145186,77.0
145187,12.0
145188,63.0
145189,75.0
145190,102.0
145191,119.0
145192,19.0
145193,97.0
145194,116.0
145195,377.0
145196,440.0
145197,70.0
145198,357.0
145199,427.0
145200,67.0
145201,79.0
145202,12.0
145203,65.0
145204,73.0
145205,104.0
145206,121.0
145207,19.0
145208,100.0
145209,113.0
145210,383.0
145211,447.0
145212,69.0
145213,367.0
145214,415.0
145215,67.0
145216,79.0
145217,12.0
145218,65.0
145219,73.0
145220,104.0
145221,121.0
145222,19.0
145223,100.0
145224,113.0
145225,383.0
145226,447.0
145227,69.0
145228,367.0
145229,415.0
145230,67.0
145231,79.0
145232,12.0
145233,65.0
145234,73.0
145235,104.0
145236,121.0
145237,19.0
145238,100.0
145239,113.0
145240,383.0
145241,447.0
145242,69.0
145243,367.0
145244,415.0
145245,67.0
145246,79.0
145247,12.0
145248,65.0
145249,73.0
145250,104.0
145251,121.0
145252,19.0
145253,100.0
145254,113.0
145255,383.0
145256,447.0
145257,69.0
145258,367.0
145259,415.0
145260,67.0
145261,79.0
145262,12.0
145263,65.0
145264,73.0
145265,104.0
145266,121.0
145267,19.0
145268,100.0
145269,113.0
145270,383.0
145271,447.0
145272,69.0
145273,367.0
145274,415.0
145275,72.0
145276,83.0
145277,13.0
145278,68.0
145279,78.0
145280,112.0
145281,129.0
145282,20.0
145283,104.0
145284,121.0
145285,411.0
145286,473.0
145287,73.0
145288,384.0
145289,446.0
145290,72.0
145291,83.0
145292,13.0
145293,68.0
145294,78.0
145295,112.0
145296,129.0
145297,20.0
145298,104.0
145299,121.0
145300,411.0
145301,473.0
145302,73.0
145303,384.0
145304,446.0
145305,72.0
145306,83.0
145307,13.0
145308,68.0
145309,78.0
145310,112.0
145311,129.0
145312,20.0
145313,104.0
145314,121.0
145315,411.0
145316,473.0
145317,73.0
145318,384.0
145319,446.0
145320,72.0
145321,83.0
145322,13.0
145323,68.0
145324,78.0
145325,112.0
145326,129.0
145327,20.0
145328,104.0
145329,121.0
145330,411.0
145331,473.0
145332,73.0
145333,384.0
145334,446.0
145335,72.0
145336,83.0
145337,13.0
145338,68.0
145339,78.0
145340,112.0
145341,129.0
145342,20.0
145343,104.0
145344,121.0
145345,411.0
145346,473.0
145347,73.0
145348,384.0
145349,446.0
145350,77.0
145351,87.0
145352,13.0
145353,69.0
145354,80.0
145355,118.0
145356,135.0
145357,21.0
145358,107.0
145359,124.0
145360,435.0
145361,497.0
145362,76.0
145363,393.0
145364,456.0
145365,77.0
145366,87.0
145367,13.0
145368,69.0
145369,80.0
145370,118.0
145371,135.0
145372,21.0
145373,107.0
145374,124.0
145375,435.0
145376,497.0
145377,76.0
145378,393.0
145379,456.0
145380,77.0
145381,87.0
145382,13.0
145383,69.0
145384,80.0
145385,118.0
145386,135.0
145387,21.0
145388,107.0
145389,124.0
145390,435.0
145391,497.0
145392,76.0
145393,393.0
145394,456.0
145395,77.0
145396,87.0
145397,13.0
145398,69.0
145399,80.0
145400,118.0
145401,135.0
145402,21.0
145403,107.0
145404,124.0
145405,435.0
145406,497.0
145407,76.0
145408,393.0
145409,456.0
145410,77.0
145411,87.0
145412,13.0
145413,69.0
145414,80.0
145415,118.0
145416,135.0
145417,21.0
145418,107.0
145419,124.0
145420,435.0
145421,497.0
145422,76.0
145423,393.0
145424,456.0
145425,80.0
145426,93.0
145427,14.0
145428,74.0
145429,88.0
145430,123.0
145431,143.0
145432,22.0
145433,114.0
145434,135.0
145435,455.0
145436,528.0
145437,80.0
145438,421.0
145439,498.0
145440,80.0
145441,93.0
145442,14.0
145443,74.0
145444,88.0
145445,123.0
145446,143.0
145447,22.0
145448,114.0
145449,135.0
145450,455.0
145451,528.0
145452,80.0
145453,421.0
145454,498.0
145455,80.0
145456,93.0
145457,14.0
145458,74.0
145459,88.0
145460,123.0
145461,143.0
145462,22.0
145463,114.0
145464,135.0
145465,455.0
145466,528.0
145467,80.0
145468,421.0
145469,498.0
145470,80.0
145471,93.0
145472,14.0
145473,74.0
145474,88.0
145475,123.0
145476,143.0
145477,22.0
145478,114.0
145479,135.0
145480,455.0
145481,528.0
145482,80.0
145483,421.0
145484,498.0
145485,80.0
145486,93.0
145487,14.0
145488,74.0
145489,88.0
145490,123.0
145491,143.0
145492,22.0
145493,114.0
145494,135.0
145495,455.0
145496,528.0
145497,80.0
145498,421.0
145499,498.0
145500,68.0
145501,78.0
145502,12.0
145503,62.0
145504,72.0
145505,105.0
145506,120.0
145507,19.0
145508,96.0
145509,111.0
145510,387.0
145511,443.0
145512,69.0
145513,354.0
145514,409.0
145515,68.0
145516,78.0
145517,12.0
145518,62.0
145519,72.0
145520,105.0
145521,120.0
145522,19.0
145523,96.0
145524,111.0
145525,387.0
145526,443.0
145527,69.0
145528,354.0
145529,409.0
145530,68.0
145531,78.0
145532,12.0
145533,62.0
145534,72.0
145535,105.0
145536,120.0
145537,19.0
145538,96.0
145539,111.0
145540,387.0
145541,443.0
145542,69.0
145543,354.0
145544,409.0
145545,68.0
145546,78.0
145547,12.0
145548,62.0
145549,72.0
145550,105.0
145551,120.0
145552,19.0
145553,96.0
145554,111.0
145555,387.0
145556,443.0
145557,69.0
145558,354.0
145559,409.0
145560,68.0
145561,78.0
145562,12.0
145563,62.0
145564,72.0
145565,105.0
145566,120.0
145567,19.0
145568,96.0
145569,111.0
145570,387.0
145571,443.0
145572,69.0
145573,354.0
145574,409.0
145575,68.0
145576,77.0
145577,12.0
145578,63.0
145579,73.0
145580,105.0
145581,119.0
145582,19.0
145583,97.0
145584,112.0
145585,388.0
145586,438.0
145587,70.0
145588,358.0
145589,414.0
145590,68.0
145591,77.0
145592,12.0
145593,63.0
145594,73.0
145595,105.0
145596,119.0
145597,19.0
145598,97.0
145599,112.0
145600,388.0
145601,438.0
145602,70.0
145603,358.0
145604,414.0
145605,68.0
145606,77.0
145607,12.0
145608,63.0
145609,73.0
145610,105.0
145611,119.0
145612,19.0
145613,97.0
