id,num_sold
140038,256.3287119504813
140039,236.88448340651476
140040,221.1896703804415
140041,239.38146535825138
140042,34.92869107379551
140043,224.26265551132408
140044,220.0229640339067
140045,353.4767852870802
140046,376.1110464331576
140047,61.41691790365948
140048,353.1365044239303
140049,342.83689405729837
140050,1238.7895950146687
140051,1275.8311977078051
140052,216.89172046080589
140053,1179.6827096635836
140054,1076.8484759017626
140055,113.72582580566484
140056,122.26133665243202
140057,18.233950446517678
140058,110.47386229202976
140059,107.18898491343592
140060,193.61877660246205
140061,207.31788655667472
140062,28.446577524137428
140063,189.2226226459244
140064,181.12278872141468
140065,644.7846195044135
140066,673.5573706804613
140067,110.18236487893718
140068,621.9690729486642
140069,612.543155190876
140070,158.98617235806992
140071,172.87574950121376
140072,26.837252890912083
140073,154.42137949852017
140074,156.52312270972945
140075,270.6091353807799
140076,289.25889981973097
140077,46.580418541519606
140078,271.52962936537585
140079,266.44795567203494
140080,973.6208519203949
140081,1015.274406792948
140082,163.99578479659763
140083,928.1581687599005
140084,848.4466434996475
140085,124.81630551625116
140086,134.17335883584246
140087,20.772236121550936
140088,118.29942882437985
140089,114.82208313487652
140090,204.54324988731454
140091,219.00935706920032
140092,33.83330590538614
140093,204.0211578246729
140094,205.13781163946237
140095,743.4998495435154
140096,776.6674271868562
140097,123.0128237365072
140098,705.5540594900253
140099,672.8615536654357
140100,44.67700828523385
140101,46.86460294884302
140102,7.3126296729053974
140103,44.3407454073286
140104,41.964376201350284
140105,74.87912674442205
140106,78.20948310245976
140107,13.110885366083718
140108,73.16387557471425
140109,68.11347210555479
140110,274.06342877477624
140111,279.04782099428814
140112,45.20725398248188
140113,265.13047751808375
140114,243.5039162137087
140115,228.08124681302837
140116,246.83602320493463
140117,36.26901023150643
140118,231.39558390994637
140119,225.61238284952947
140120,364.16077741053795
140121,387.47627822587754
140122,64.60213086223835
140123,358.82611960258686
140124,349.9096060728313
140125,1284.0028892303778
140126,1322.394799857662
140127,223.37021564318434
140128,1197.0021638193728
140129,1092.660091530362
140130,118.38179651558865
140131,127.2622047689824
140132,18.614963371128106
140133,114.65948599961419
140134,109.93677413618498
140135,204.84455979912832
140136,219.33182167296215
140137,29.127724013925473
140138,198.61280904709562
140139,186.71280002019287
140140,660.6062957933348
140141,690.0834319126582
140142,113.55229174566969
140143,638.8249580529664
140144,625.2595216037876
140145,167.3148041050706
140146,181.92519832202873
140147,27.98021665138605
140148,165.4213553838828
140149,166.6278986373675
140150,280.5022031257049
140151,299.8300167700355
140152,49.64536769750621
140153,278.099581747506
140154,275.60433698743526
140155,1007.9985192925224
140156,1051.1205609187482
140157,178.5848452607315
140158,942.399585162131
140159,866.1459456406453
140160,133.4455891602294
140161,143.44186848343583
140162,21.525720188875816
140163,125.00300286771318
140164,121.33107658185304
140165,212.4553403753979
140166,227.47694815774577
140167,35.56704857759535
140168,212.76553002099394
140169,217.4065676153243
140170,756.7735143465713
140171,790.5320388313595
140172,130.1696292402309
140173,719.9461819817308
140174,690.31901547888
140175,46.521734995246824
140176,48.96900201460788
140177,8.247990396157169
140178,46.0879798899866
140179,43.6210346215268
140180,73.12894821181476
140181,76.54916230029238
140182,12.443628757672094
140183,70.07625658000117
140184,64.5251946342495
140185,267.8589731120772
140186,273.3162370983022
140187,42.91781227181834
140188,257.087957894926
140189,235.18990829759701
140190,238.957829668484
140191,257.6766618861626
140192,38.240623604659476
140193,241.30364663097743
140194,235.51777562080454
140195,351.40075598219437
140196,372.08684002929306
140197,64.61688623227035
140198,344.07698061258014
140199,336.2203383924365
140200,1253.2069726984678
140201,1289.7948541227422
140202,218.54753711962928
140203,1159.4417771007525
140204,1058.085860321676
140205,123.50085530839843
140206,131.53120161660755
140207,19.261857966321706
140208,117.74790974668352
140209,112.89963142310634
140210,203.09264906127802
140211,215.17290692093906
140212,27.74075359273983
140213,192.270995561534
140214,178.8104845378872
140215,640.9083589550577
140216,669.0493346246564
140217,108.71672974776662
140218,614.2014126227828
140219,600.9962210762133
140220,178.57103572949833
140221,192.36423605517922
140222,28.847666662168585
140223,174.38280485573628
140224,173.9941203341107
140225,277.50900617322355
140226,293.5217734402659
140227,48.58437096571352
140228,271.14532504386693
140229,266.45664979424487
140230,980.6894985315184
140231,1021.9441281341415
140232,173.82115414767122
140233,909.2342386746556
140234,835.4356687941388
140235,143.4414578058907
140236,152.7528348978823
140237,22.345599522902184
140238,132.6517298557781
140239,125.47826303644507
140240,211.6770774513821
140241,224.2642064474503
140242,34.798102744013136
140243,208.90957515900644
140244,209.4063239680486
140245,737.6515838655569
140246,770.0304382931972
140247,127.88721784271684
140248,699.8771230188302
140249,670.8939830512796
140250,43.34178745534597
140251,45.230537116245
140252,7.112574756735302
140253,42.28463308796717
140254,40.338351860920426
140255,73.46008996509514
140256,77.49818032086989
140257,12.648028313774383
140258,72.16511953736557
140259,69.63995624934584
140260,272.4224310161334
140261,281.5404975982875
140262,43.78929698920023
140263,261.18415379991256
140264,249.82071059947594
140265,224.15388077599476
140266,242.58782577223468
140267,34.64493917567144
140268,225.5318377613417
140269,221.01655787553625
140270,373.4992274890147
140271,397.41017264476415
140272,63.23342098690982
140273,371.7607072731746
140274,365.5690305553433
140275,1319.6799762179803
140276,1351.4245665797164
140277,225.87420613201596
140278,1263.7463470213625
140279,1160.1872578478176
140280,113.7786708595716
140281,121.69700358741946
140282,18.321410264172354
140283,111.20649858902061
140284,107.74243846859471
140285,195.41840690726622
140286,211.31715333656297
140287,30.68196024873024
140288,193.86958508659137
140289,188.6864388103765
140290,645.4423141515364
140291,676.6275255715766
140292,115.84260206510052
140293,623.7532235047104
140294,638.1653495382504
140295,146.52132074141656
140296,158.52534263146737
140297,24.675013770761613
140298,143.50322916259603
140299,145.24597518497424
140300,262.02504245332847
140301,280.3437962287669
140302,44.235195016942654
140303,259.30294536725256
140304,258.1632751280344
140305,939.926223983284
140306,969.3622085698205
140307,154.35036515305433
140308,910.876932124636
140309,838.8046680001166
140310,126.25091087848685
140311,135.02594455192144
140312,20.990620080603428
140313,119.16767995107108
140314,115.49624949073291
140315,207.8462508918816
140316,224.7483933128351
140317,35.99964542977788
140318,207.7308176729246
140319,213.88328892559662
140320,756.9289925933407
140321,793.4883085690312
140322,130.18475408488885
140323,733.5132191508769
140324,718.6607626414014
140325,42.958242906759466
140326,44.87968917348186
140327,7.047912454057771
140328,41.955902681865965
140329,40.02423392894613
140330,72.81893501790896
140331,76.90507031704813
140332,12.541806409761278
140333,71.61204959128739
140334,69.10584496283836
140335,270.0794946366141
140336,279.41545940208687
140337,43.44926972526527
140338,259.2119488854281
140339,247.9338212177375
140340,223.9162000702942
140341,242.58782577223468
140342,34.64493917567144
140343,225.5318377613417
140344,221.01655787553625
140345,373.10424167835527
140346,397.41017264476415
140347,63.23342098690982
140348,371.7607072731746
140349,365.5690305553433
140350,1318.2883804340966
140351,1351.4245665797164
140352,225.87420613201596
140353,1263.7463470213625
140354,1160.1872578478176
140355,112.79265963465073
140356,120.77205348133126
140357,18.1725932069973
140358,110.36031008774935
140359,106.9222577652616
140360,193.73410782438884
140361,209.71934460076557
140362,30.44034148626526
140363,192.40277085255826
140364,187.25853909178173
140365,639.9088327288823
140366,671.5362156496295
140367,114.96160618802355
140368,619.0588882646305
140369,633.3628095763399
140370,146.36541022992185
140371,158.52534263146737
140372,24.675013770761613
140373,143.50322916259603
140374,145.24597518497424
140375,261.74747214146555
140376,280.3437962287669
140377,44.235195016942654
140378,259.30294536725256
140379,258.1632751280344
140380,938.9346219398719
140381,969.3622085698205
140382,154.35036515305433
140383,910.876932124636
140384,838.8046680001166
140385,125.1582210410626
140386,134.00092216322793
140387,20.82176287771878
140388,118.26171974001014
140389,114.6178539922453
140390,206.0556529283962
140391,223.0497442442443
140392,35.718102047970454
140393,206.15993476694447
140394,212.2662139145153
140395,750.4419339342985
140396,787.5196202167381
140397,129.19607884349318
140398,727.9948174427764
140399,713.2538716098926
140400,42.958242906759466
140401,44.87968917348186
140402,7.047912454057771
140403,41.955902681865965
140404,40.02423392894613
140405,72.81893501790896
140406,76.90507031704813
140407,12.541806409761278
140408,71.61204959128739
140409,69.10584496283836
140410,270.0794946366141
140411,279.41545940208687
140412,43.44926972526527
140413,259.2119488854281
140414,247.9338212177375
140415,223.9162000702942
140416,242.58782577223468
140417,34.64493917567144
140418,225.5318377613417
140419,221.01655787553625
140420,373.10424167835527
140421,397.41017264476415
140422,63.23342098690982
140423,371.7607072731746
140424,365.5690305553433
140425,1318.2883804340966
140426,1351.4245665797164
140427,225.87420613201596
140428,1263.7463470213625
140429,1160.1872578478176
140430,112.79265963465073
140431,120.77205348133126
140432,18.1725932069973
140433,110.36031008774935
140434,106.9222577652616
140435,193.73410782438884
140436,209.71934460076557
140437,30.44034148626526
140438,192.40277085255826
140439,187.25853909178173
140440,639.9088327288823
140441,671.5362156496295
140442,114.96160618802355
140443,619.0588882646305
140444,633.3628095763399
140445,146.36541022992185
140446,158.52534263146737
140447,24.675013770761613
140448,143.50322916259603
140449,145.24597518497424
140450,261.74747214146555
140451,280.3437962287669
140452,44.235195016942654
140453,259.30294536725256
140454,258.1632751280344
140455,938.9346219398719
140456,969.3622085698205
140457,154.35036515305433
140458,910.876932124636
140459,838.8046680001166
140460,125.1582210410626
140461,134.00092216322793
140462,20.82176287771878
140463,118.26171974001014
140464,114.6178539922453
140465,206.0556529283962
140466,223.0497442442443
140467,35.718102047970454
140468,206.15993476694447
140469,212.2662139145153
140470,750.4419339342985
140471,787.5196202167381
140472,129.19607884349318
140473,727.9948174427764
140474,713.2538716098926
140475,42.958242906759466
140476,44.87968917348186
140477,7.047912454057771
140478,41.955902681865965
140479,40.02423392894613
140480,72.81893501790896
140481,76.90507031704813
140482,12.541806409761278
140483,71.61204959128739
140484,69.10584496283836
140485,270.0794946366141
140486,279.41545940208687
140487,43.44926972526527
140488,259.2119488854281
140489,247.9338212177375
140490,223.9162000702942
140491,242.58782577223468
140492,34.64493917567144
140493,225.5318377613417
140494,221.01655787553625
140495,373.10424167835527
140496,397.41017264476415
140497,63.23342098690982
140498,371.7607072731746
140499,365.5690305553433
140500,1318.2883804340966
140501,1351.4245665797164
140502,225.87420613201596
140503,1263.7463470213625
140504,1160.1872578478176
140505,112.79265963465073
140506,120.77205348133126
140507,18.1725932069973
140508,110.36031008774935
140509,106.9222577652616
140510,193.73410782438884
140511,209.71934460076557
140512,30.44034148626526
140513,192.40277085255826
140514,187.25853909178173
140515,639.9088327288823
140516,671.5362156496295
140517,114.96160618802355
140518,619.0588882646305
140519,633.3628095763399
140520,146.36541022992185
140521,158.52534263146737
140522,24.675013770761613
140523,143.50322916259603
140524,145.24597518497424
140525,261.74747214146555
140526,280.3437962287669
140527,44.235195016942654
140528,259.30294536725256
140529,258.1632751280344
140530,938.9346219398719
140531,969.3622085698205
140532,154.35036515305433
140533,910.876932124636
140534,838.8046680001166
140535,125.1582210410626
140536,134.00092216322793
140537,20.82176287771878
140538,118.26171974001014
140539,114.6178539922453
140540,206.0556529283962
140541,223.0497442442443
140542,35.718102047970454
140543,206.15993476694447
140544,212.2662139145153
140545,750.4419339342985
140546,787.5196202167381
140547,129.19607884349318
140548,727.9948174427764
140549,713.2538716098926
140550,42.426918246566885
140551,44.55642802557824
140552,6.94055336395461
140553,41.70191845802316
140554,39.945734165900504
140555,71.06518503542333
140556,74.30909176755405
140557,12.019757159203916
140558,69.71436258567863
140559,66.09722237186253
140560,263.3463941951956
140561,268.4212440735528
140562,41.85729513676172
140563,254.3929611811705
140564,235.09471785381504
140565,220.9551118706289
140566,239.38146535825138
140567,34.92869107379551
140568,224.26265551132408
140569,220.0229640339067
140570,353.10288906803805
140571,376.1110464331576
140572,61.41691790365948
140573,353.1365044239303
140574,342.83689405729837
140575,1237.4832008804206
140576,1275.8311977078051
140577,216.89172046080589
140578,1179.6827096635836
140579,1076.8484759017626
140580,112.74026657950444
140581,121.33214959322682
140582,18.085790028426874
140583,109.63317434678582
140584,106.37295948100756
140585,191.9498702688939
140586,205.75010389395229
140587,28.221741779343724
140588,187.7906973156578
140589,179.75167608974962
140590,639.2567635309408
140591,668.4891111575475
140592,109.34386546551877
140593,617.2881329227386
140594,607.9329839610739
140595,158.8171326474739
140596,172.87574950121376
140597,26.837252890912083
140598,154.42137949852017
140599,156.52312270972945
140600,270.32252346388105
140601,289.25889981973097
140602,46.580418541519606
140603,271.52962936537585
140604,266.44795567203494
140605,972.5937594040565
140606,1015.274406792948
140607,163.99578479659763
140608,928.1581687599005
140609,848.4466434996475
140610,123.73588626609101
140611,133.15473757076023
140612,20.605018522392104
140613,117.39998735118047
140614,113.94874920626633
140615,202.78090342987224
140616,217.35379607927885
140617,33.568027172186724
140618,202.4781266534775
140619,203.58639674922853
140620,737.1276541604775
140621,770.8250282374358
140622,122.07799459155422
140623,700.2455722030653
140624,667.7985182632635
140625,44.28204321352541
140626,46.501486612196864
140627,7.246465379022345
140628,43.99657792684613
140629,41.638050250167794
140630,74.2258343724846
140631,77.61103271239381
140632,13.001188380151664
140633,72.60330707367294
140634,67.59082150096029
140635,271.70645647518575
140636,276.9414975510618
140637,44.85658084703074
140638,263.12864402144646
140639,241.66445265781923
140640,227.83942942185178
140641,246.83602320493463
140642,36.26901023150643
140643,231.39558390994637
140644,225.61238284952947
140645,363.7756277675402
140646,387.47627822587754
140647,64.60213086223835
140648,358.82611960258686
140649,349.9096060728313
140650,1282.648872038909
140651,1322.394799857662
140652,223.37021564318434
140653,1197.0021638193728
140654,1092.660091530362
140655,117.35641344908848
140656,126.29547171953199
140657,18.46394234819484
140658,113.78737283314211
140659,109.10011859215423
140660,203.0796361524015
140661,217.67383965281408
140662,28.897774293144984
140663,197.11038318796034
140664,185.2997181734229
140665,654.9431125272969
140666,684.8910964654539
140667,112.68849127685118
140668,634.0174658199138
140669,620.5538772364889
140670,167.13699186610353
140671,181.92519832202873
140672,27.98021665138605
140673,165.4213553838828
140674,166.6278986373675
140675,280.2051708636515
140676,299.8300167700355
140677,49.64536769750621
140678,278.099581747506
140679,275.60433698743526
140680,1006.9352168594155
140681,1051.1205609187482
140682,178.5848452607315
140683,942.399585162131
140684,866.1459456406453
140685,132.291361195304
140686,142.3536602257143
140687,21.352845510829404
140688,124.0532316677997
140689,120.40887381711863
140690,210.62531956002215
140691,225.75781338723223
140692,35.28875308731672
140693,211.15684702584878
140694,215.76304019953386
140695,750.2877855371496
140696,784.5855458403795
140697,129.18106755457353
140698,714.5296401574208
140699,685.1249112951125
140700,46.11099145186256
140701,48.59008607178259
140702,8.174803512641176
140703,45.730694357335366
140704,43.2822706536972
140705,72.49062561412862
140706,75.96317742365116
140707,12.33894146396278
140708,69.53886959663926
140709,64.02948443835899
140710,265.55506928458425
140711,271.2529457823052
140712,42.584328023202936
140713,255.1465067871616
140714,233.41286543604298
140715,238.7045559979835
140716,257.6766618861626
140717,38.240623604659476
140718,241.30364663097743
140719,235.51777562080454
140720,351.02904643997135
140721,372.08684002929306
140722,64.61688623227035
140723,344.07698061258014
140724,336.2203383924365
140725,1251.885392773971
140726,1289.7948541227422
140727,218.54753711962928
140728,1159.4417771007525
140729,1058.085860321676
140730,122.43168747761283
140731,130.53241738918922
140732,19.105980127012806
140733,116.85260902053628
140734,112.04073105913638
140735,201.34271000484637
140736,213.54614959399862
140737,27.52121709956117
140738,190.81618336900965
140739,177.45673244209232
140740,635.4136577393901
140741,664.0149209608672
140742,107.88923416829395
140743,609.5787913711227
140744,596.4727430095842
140745,178.38136732804549
140746,192.36423605517922
140747,28.847666662168585
140748,174.38280485573628
140749,173.9941203341107
140750,277.2151266385308
140751,293.5217734402659
140752,48.58437096571352
140753,271.14532504386693
140754,266.45664979424487
140755,979.6549606262104
140756,1021.9441281341415
140757,173.82115414767122
140758,909.2342386746556
140759,835.4356687941388
140760,142.2017323364056
140761,151.59472088659498
140762,22.166569277310256
140763,131.64453282055175
140764,124.524923633323
140765,209.8537133399157
140766,222.56919260276447
140767,34.52558041793195
140768,207.3298422661752
140769,207.82286153756428
140770,731.329410360476
140771,764.237869156213
140772,126.91579226104545
140773,694.611257571999
140774,665.8457199617067
140775,42.958242906759466
140776,44.87968917348186
140777,7.047912454057771
140778,41.955902681865965
140779,40.02423392894613
140780,72.81893501790896
140781,76.90507031704813
140782,12.541806409761278
140783,71.61204959128739
140784,69.10584496283836
140785,270.0794946366141
140786,279.41545940208687
140787,43.44926972526527
140788,259.2119488854281
140789,247.9338212177375
140790,223.9162000702942
140791,242.58782577223468
140792,34.64493917567144
140793,225.5318377613417
140794,221.01655787553625
140795,373.10424167835527
140796,397.41017264476415
140797,63.23342098690982
140798,371.7607072731746
140799,365.5690305553433
140800,1318.2883804340966
140801,1351.4245665797164
140802,225.87420613201596
140803,1263.7463470213625
140804,1160.1872578478176
140805,112.79265963465073
140806,120.77205348133126
140807,18.1725932069973
140808,110.36031008774935
140809,106.9222577652616
140810,193.73410782438884
140811,209.71934460076557
140812,30.44034148626526
140813,192.40277085255826
140814,187.25853909178173
140815,639.9088327288823
140816,671.5362156496295
140817,114.96160618802355
140818,619.0588882646305
140819,633.3628095763399
140820,146.36541022992185
140821,158.52534263146737
140822,24.675013770761613
140823,143.50322916259603
140824,145.24597518497424
140825,261.74747214146555
140826,280.3437962287669
140827,44.235195016942654
140828,259.30294536725256
140829,258.1632751280344
140830,938.9346219398719
140831,969.3622085698205
140832,154.35036515305433
140833,910.876932124636
140834,838.8046680001166
140835,125.1582210410626
140836,134.00092216322793
140837,20.82176287771878
140838,118.26171974001014
140839,114.6178539922453
140840,206.0556529283962
140841,223.0497442442443
140842,35.718102047970454
140843,206.15993476694447
140844,212.2662139145153
140845,750.4419339342985
140846,787.5196202167381
140847,129.19607884349318
140848,727.9948174427764
140849,713.2538716098926
140850,42.958242906759466
140851,44.87968917348186
140852,7.047912454057771
140853,41.955902681865965
140854,40.02423392894613
140855,72.81893501790896
140856,76.90507031704813
140857,12.541806409761278
140858,71.61204959128739
140859,69.10584496283836
140860,270.0794946366141
140861,279.41545940208687
140862,43.44926972526527
140863,259.2119488854281
140864,247.9338212177375
140865,223.9162000702942
140866,242.58782577223468
140867,34.64493917567144
140868,225.5318377613417
140869,221.01655787553625
140870,373.10424167835527
140871,397.41017264476415
140872,63.23342098690982
140873,371.7607072731746
140874,365.5690305553433
140875,1318.2883804340966
140876,1351.4245665797164
140877,225.87420613201596
140878,1263.7463470213625
140879,1160.1872578478176
140880,112.79265963465073
140881,120.77205348133126
140882,18.1725932069973
140883,110.36031008774935
140884,106.9222577652616
140885,193.73410782438884
140886,209.71934460076557
140887,30.44034148626526
140888,192.40277085255826
140889,187.25853909178173
140890,639.9088327288823
140891,671.5362156496295
140892,114.96160618802355
140893,619.0588882646305
140894,633.3628095763399
140895,146.36541022992185
140896,158.52534263146737
140897,24.675013770761613
140898,143.50322916259603
140899,145.24597518497424
140900,261.74747214146555
140901,280.3437962287669
140902,44.235195016942654
140903,259.30294536725256
140904,258.1632751280344
140905,938.9346219398719
140906,969.3622085698205
140907,154.35036515305433
140908,910.876932124636
140909,838.8046680001166
140910,125.1582210410626
140911,134.00092216322793
140912,20.82176287771878
140913,118.26171974001014
140914,114.6178539922453
140915,206.0556529283962
140916,223.0497442442443
140917,35.718102047970454
140918,206.15993476694447
140919,212.2662139145153
140920,750.4419339342985
140921,787.5196202167381
140922,129.19607884349318
140923,727.9948174427764
140924,713.2538716098926
140925,42.958242906759466
140926,44.87968917348186
140927,7.047912454057771
140928,41.955902681865965
140929,40.02423392894613
140930,72.81893501790896
140931,76.90507031704813
140932,12.541806409761278
140933,71.61204959128739
140934,69.10584496283836
140935,270.0794946366141
140936,279.41545940208687
140937,43.44926972526527
140938,259.2119488854281
140939,247.9338212177375
140940,223.9162000702942
140941,242.58782577223468
140942,34.64493917567144
140943,225.5318377613417
140944,221.01655787553625
140945,373.10424167835527
140946,397.41017264476415
140947,63.23342098690982
140948,371.7607072731746
140949,365.5690305553433
140950,1318.2883804340966
140951,1351.4245665797164
140952,225.87420613201596
140953,1263.7463470213625
140954,1160.1872578478176
140955,112.79265963465073
140956,120.77205348133126
140957,18.1725932069973
140958,110.36031008774935
140959,106.9222577652616
140960,193.73410782438884
140961,209.71934460076557
140962,30.44034148626526
140963,192.40277085255826
140964,187.25853909178173
140965,639.9088327288823
140966,671.5362156496295
140967,114.96160618802355
140968,619.0588882646305
140969,633.3628095763399
140970,146.36541022992185
140971,158.52534263146737
140972,24.675013770761613
140973,143.50322916259603
140974,145.24597518497424
140975,261.74747214146555
140976,280.3437962287669
140977,44.235195016942654
140978,259.30294536725256
140979,258.1632751280344
140980,938.9346219398719
140981,969.3622085698205
140982,154.35036515305433
140983,910.876932124636
140984,838.8046680001166
140985,125.1582210410626
140986,134.00092216322793
140987,20.82176287771878
140988,118.26171974001014
140989,114.6178539922453
140990,206.0556529283962
140991,223.0497442442443
140992,35.718102047970454
140993,206.15993476694447
140994,212.2662139145153
140995,750.4419339342985
140996,787.5196202167381
140997,129.19607884349318
140998,727.9948174427764
140999,713.2538716098926
141000,42.958242906759466
141001,44.87968917348186
141002,7.047912454057771
141003,41.955902681865965
141004,40.02423392894613
141005,72.81893501790896
141006,76.90507031704813
141007,12.541806409761278
141008,71.61204959128739
141009,69.10584496283836
141010,270.0794946366141
141011,279.41545940208687
141012,43.44926972526527
141013,259.2119488854281
141014,247.9338212177375
141015,223.9162000702942
141016,242.58782577223468
141017,34.64493917567144
141018,225.5318377613417
141019,221.01655787553625
141020,373.10424167835527
141021,397.41017264476415
141022,63.23342098690982
141023,371.7607072731746
141024,365.5690305553433
141025,1318.2883804340966
141026,1351.4245665797164
141027,225.87420613201596
141028,1263.7463470213625
141029,1160.1872578478176
141030,112.79265963465073
141031,120.77205348133126
141032,18.1725932069973
141033,110.36031008774935
141034,106.9222577652616
141035,193.73410782438884
141036,209.71934460076557
141037,30.44034148626526
141038,192.40277085255826
141039,187.25853909178173
141040,639.9088327288823
141041,671.5362156496295
141042,114.96160618802355
141043,619.0588882646305
141044,633.3628095763399
141045,146.36541022992185
141046,158.52534263146737
141047,24.675013770761613
141048,143.50322916259603
141049,145.24597518497424
141050,261.74747214146555
141051,280.3437962287669
141052,44.235195016942654
141053,259.30294536725256
141054,258.1632751280344
141055,938.9346219398719
141056,969.3622085698205
141057,154.35036515305433
141058,910.876932124636
141059,838.8046680001166
141060,125.1582210410626
141061,134.00092216322793
141062,20.82176287771878
141063,118.26171974001014
141064,114.6178539922453
141065,206.0556529283962
141066,223.0497442442443
141067,35.718102047970454
141068,206.15993476694447
141069,212.2662139145153
141070,750.4419339342985
141071,787.5196202167381
141072,129.19607884349318
141073,727.9948174427764
141074,713.2538716098926
141075,42.426918246566885
141076,44.55642802557824
141077,6.94055336395461
141078,41.70191845802316
141079,39.945734165900504
141080,71.06518503542333
141081,74.30909176755405
141082,12.019757159203916
141083,69.71436258567863
141084,66.09722237186253
141085,263.3463941951956
141086,268.4212440735528
141087,41.85729513676172
141088,254.3929611811705
141089,235.09471785381504
141090,220.9551118706289
141091,239.38146535825138
141092,34.92869107379551
141093,224.26265551132408
141094,220.0229640339067
141095,353.10288906803805
141096,376.1110464331576
141097,61.41691790365948
141098,353.1365044239303
141099,342.83689405729837
141100,1237.4832008804206
141101,1275.8311977078051
141102,216.89172046080589
141103,1179.6827096635836
141104,1076.8484759017626
141105,112.74026657950444
141106,121.33214959322682
141107,18.085790028426874
141108,109.63317434678582
141109,106.37295948100756
141110,191.9498702688939
141111,205.75010389395229
141112,28.221741779343724
141113,187.7906973156578
141114,179.75167608974962
141115,639.2567635309408
141116,668.4891111575475
141117,109.34386546551877
141118,617.2881329227386
141119,607.9329839610739
141120,158.8171326474739
141121,172.87574950121376
141122,26.837252890912083
141123,154.42137949852017
141124,156.52312270972945
141125,270.32252346388105
141126,289.25889981973097
141127,46.580418541519606
141128,271.52962936537585
141129,266.44795567203494
141130,972.5937594040565
141131,1015.274406792948
141132,163.99578479659763
141133,928.1581687599005
141134,848.4466434996475
141135,123.73588626609101
141136,133.15473757076023
141137,20.605018522392104
141138,117.39998735118047
141139,113.94874920626633
141140,202.78090342987224
141141,217.35379607927885
141142,33.568027172186724
141143,202.4781266534775
141144,203.58639674922853
141145,737.1276541604775
141146,770.8250282374358
141147,122.07799459155422
141148,700.2455722030653
141149,667.7985182632635
141150,46.49154487511123
141151,48.81810153332615
141152,7.668581309886772
141153,46.19230265798127
141154,43.71994933144689
141155,77.88046280596498
141156,81.4290352731918
141157,13.70103481713743
141158,76.17963020422107
141159,70.92523548057932
141160,284.89175964574355
141161,290.3794506940476
141162,47.093810450988045
141163,275.8999706732862
141164,253.39988918432448
141165,227.83942942185178
141166,246.83602320493463
141167,36.26901023150643
141168,231.39558390994637
141169,225.61238284952947
141170,363.7756277675402
141171,387.47627822587754
141172,64.60213086223835
141173,358.82611960258686
141174,349.9096060728313
141175,1282.648872038909
141176,1322.394799857662
141177,223.37021564318434
141178,1197.0021638193728
141179,1092.660091530362
141180,123.09258039517846
141181,132.46304938290777
141182,19.42742848148975
141183,119.35129318170866
141184,114.43782588191438
141185,212.9529186508948
141186,228.25145762041888
141187,30.36481088860589
141188,206.6955816819489
141189,194.31491842918638
141190,686.623921116398
141191,718.0172341754908
141192,118.19937815521682
141193,664.6883751575959
141194,650.5750160690149
141195,167.13699186610353
141196,181.92519832202873
141197,27.98021665138605
141198,165.4213553838828
141199,166.6278986373675
141200,280.2051708636515
141201,299.8300167700355
141202,49.64536769750621
141203,278.099581747506
141204,275.60433698743526
141205,1006.9352168594155
141206,1051.1205609187482
141207,178.5848452607315
141208,942.399585162131
141209,866.1459456406453
141210,138.35516748184966
141211,148.87351861885773
141212,22.388601683993183
141213,129.7436624152077
141214,125.93413186691782
141215,220.23944437938056
141216,236.05778601007174
141217,36.95612436040959
141218,220.7950621867655
141219,225.61002117966416
141220,784.3609533363291
141221,820.2131860111924
141222,135.1039064575512
141223,746.9821467658368
141224,716.2447116799246
141225,48.40876056260335
141226,51.00749955174463
141227,8.6417222636676
141228,48.01010982976571
141229,45.44352197569364
141230,76.06151058913328
141231,79.70165231938735
141232,13.006826993156054
141233,72.967298941282
141234,67.19202360407805
141235,278.4434984131666
141236,284.41636192993525
141237,44.71189571525354
141238,267.53260499037407
141239,244.75006950288753
141240,238.7045559979835
141241,257.6766618861626
141242,38.240623604659476
141243,241.30364663097743
141244,235.51777562080454
141245,351.02904643997135
141246,372.08684002929306
141247,64.61688623227035
141248,344.07698061258014
141249,336.2203383924365
141250,1251.885392773971
141251,1289.7948541227422
141252,218.54753711962928
141253,1159.4417771007525
141254,1058.085860321676
141255,128.4127938281485
141256,136.90447562704475
141257,20.100451848532405
141258,122.56446170182144
141259,117.52035617684436
141260,211.13216616140062
141261,223.92455980669968
141262,28.921819233102028
141263,200.09761549561546
141264,186.0934198839048
141265,666.1519491367069
141266,696.1335469648454
141267,113.16850258205136
141268,639.0702581149108
141269,625.3316946099003
141270,178.38136732804549
141271,192.36423605517922
141272,28.847666662168585
141273,174.38280485573628
141274,173.9941203341107
141275,277.2151266385308
141276,293.5217734402659
141277,48.58437096571352
141278,271.14532504386693
141279,266.45664979424487
141280,979.6549606262104
141281,1021.9441281341415
141282,173.82115414767122
141283,909.2342386746556
141284,835.4356687941388
141285,148.7147049240526
141286,158.53341051988104
141287,23.239205733674797
141288,137.67902299931512
141289,130.23673280666446
141290,219.43286676346526
141291,232.7246478323622
141292,36.1583625278009
141293,216.79460665035288
141294,217.30997096203856
141295,764.5433304955915
141296,798.9432945540249
141297,132.73596242335935
141298,726.1610062410368
141299,696.0917323787264
141300,49.084725022848865
141301,51.27095247345186
141302,8.225840985545473
141303,47.944259243265165
141304,45.74640061653967
141305,83.06031201584695
